id,plant_parts_detected,parts_count
1362,root,1
7483,ray,1
15291,stem; bark; leaves,3
15681,leaves,1
7609,NA,0
1743,bark,1
11781,scale; seed,2
9312,NA,0
11676,stems; tumor,2
1546,leaf; foliage; branches; canopy; branch,5
10929,apical meristem,1
16808,lesions; crown; stems; branch; stem,5
9864,roots; leaves; stems; leaf,4
15808,NA,0
13324,seeds; seed; leaves; fruits; fruit,5
2109,spikes,1
17642,leaves; stems; inflorescences; root; stem; roots; sporangia; scale,8
15337,NA,0
8515,root,1
18827,seeds,1
18748,cones; rhizomes; leaves; rhizome; inflorescences,5
10945,NA,0
13392,leaves; tumor,2
17371,roots,1
18743,NA,0
9826,leaf,1
11738,mycorrhizal; roots; root,3
9652,seed,1
5527,wood; branches,2
20855,stem,1
4912,NA,0
3035,leaves; buds,2
10508,roots; leaves,2
13880,roots; root,2
3609,roots; leaves; root,3
6059,seeds,1
9910,NA,0
11136,leaf; leaves; foliage,3
19620,NA,0
10518,shoots; lesions; stems; lesion,4
2667,NA,0
2433,scale; seed,2
18319,NA,0
9343,seed,1
21014,NA,0
18882,roots,1
12517,leaf; lesions,2
13111,NA,0
277,roots,1
13580,NA,0
6864,NA,0
6908,NA,0
8645,leaves; leaflets,2
13515,NA,0
21108,leaf,1
2141,cankers; stems; seeds; seed,4
928,NA,0
18450,NA,0
4021,NA,0
7645,leaves,1
8082,sheath,1
15229,seed; seeds,2
9620,rhizomes; roots; petioles; scale,4
13161,leaves,1
2861,roots; leaf; stem; root; sheath,5
17754,root; roots,2
15338,flowers,1
13883,leaf; leaves; calyces; fruit; flower,5
7899,wood,1
7029,NA,0
20651,root; stem,2
19389,NA,0
5860,leaf,1
21414,leaves,1
13659,mycorrhizal,1
15251,wood,1
1267,root; shoot,2
15618,flowers; leaves; stems; roots,4
6800,seed; seeds,2
13141,seed,1
9901,NA,0
2087,NA,0
15652,NA,0
1315,NA,0
8788,hull,1
15060,stems; stem,2
1692,stems,1
38,shoot; lesion,2
18298,seeds; seed; root; cortex; xylem; vessels; stem,7
10151,seeds,1
19194,NA,0
19095,NA,0
53,flowers,1
5864,root; epidermis; cortex,3
1045,NA,0
763,NA,0
20936,leaf; twigs; buds; leaves,4
9043,root; leaf,2
5693,root; cell wall,2
20777,NA,0
19737,NA,0
14441,roots; mycorrhizal; mycorrhizae,3
9290,root; lesion,2
7676,NA,0
17084,roots,1
18879,stems,1
3386,mycorrhizal,1
9529,leaves; branch; apical meristem; bud; seeds; leaf; stomatal,7
15691,NA,0
1893,NA,0
203,leaf,1
4732,root; roots; galls,3
1447,mycorrhizal; roots; shoot; root,4
6967,mycorrhizal; root; canopy; leaves; branches; roots; cell walls,7
2642,mycorrhiza; stem; mycorrhizal; stomatal; leaf; trunk; root,7
3809,leaves; proliferation,2
9750,NA,0
7100,NA,0
208,scale,1
17820,NA,0
8868,leaves; scale,2
18834,root,1
2823,timber; roots; stem; root; shoot,5
3941,flowers; leaves; leaf,3
5447,leaf,1
8072,NA,0
16619,NA,0
17810,root; roots; seed,3
14369,root; roots,2
2495,scales,1
4994,root,1
5019,leaves; trunk; wood; stems; branches; bark; leaf,7
2707,seed; seeds,2
20702,leaves,1
19758,NA,0
21210,root; stem; leaf; fruit,4
10689,ray,1
9636,NA,0
20208,NA,0
19924,NA,0
5773,rhizome; root; seed; rhizomes,4
14047,stem,1
10575,seed,1
13949,seeds; mycorrhizal; leaves; root; roots; stomatal,6
10361,bark,1
12140,sheath; seed,2
10994,leaves; seeds,2
13907,roots; seed; tubers,3
11996,NA,0
16272,inflorescence; stem; leaf,3
17947,NA,0
8535,NA,0
14302,root,1
6893,root; shoot,2
20618,xylem; phloem; pith; leaf; stem; cortex; root,7
11993,leaves; leaf,2
13887,leaf; root; seed,3
20895,leaf; leaves,2
9551,leaves,1
2380,root,1
13520,seed; seeds,2
17858,leaves; stomatal; leaf,3
21409,NA,0
244,roots,1
9875,mycorrhizal,1
4409,leaf,1
509,NA,0
3003,NA,0
8209,scale; root,2
19211,ray,1
11392,fiber,1
14556,leaf,1
7500,leaves; stem; root,3
12148,NA,0
16957,root,1
2990,fruit; mycorrhizal,2
2914,NA,0
15648,root; stem; leaf; roots; stems; leaves; branches,7
18256,rhizome,1
6107,roots; stems; leaves; proliferation; vascular bundles; root; stem; leaf; phloem; vascular bundle,10
20739,root; stem; leaf,3
1810,NA,0
3161,NA,0
4488,NA,0
10432,NA,0
20768,NA,0
4496,lesion; leaves,2
17423,NA,0
7709,ray,1
10708,seeds,1
19969,NA,0
12343,seed; seeds; root; shoot,4
5799,root,1
17736,root,1
6465,ray,1
19092,root,1
17628,NA,0
7430,NA,0
18697,mycorrhizae; mycorrhizal,2
3819,leaves; roots; seeds; leaf; seed,5
