id,molecular_methods,culture_based_methods,microscopy_methods,methods_summary
17947,FALSE,TRUE,FALSE,culture
8535,FALSE,TRUE,FALSE,culture
14302,TRUE,TRUE,FALSE,molecular; culture
6893,FALSE,FALSE,FALSE,NA
20618,FALSE,TRUE,TRUE,culture; microscopy
11993,TRUE,FALSE,FALSE,molecular
13887,FALSE,TRUE,FALSE,culture
20895,FALSE,TRUE,FALSE,culture
9551,FALSE,TRUE,FALSE,culture
2380,TRUE,FALSE,FALSE,molecular
13520,FALSE,FALSE,FALSE,NA
17858,FALSE,TRUE,FALSE,culture
21409,TRUE,TRUE,TRUE,molecular; culture; microscopy
244,FALSE,TRUE,FALSE,culture
9875,FALSE,TRUE,FALSE,culture
4409,FALSE,TRUE,FALSE,culture
509,FALSE,TRUE,FALSE,culture
3003,FALSE,FALSE,FALSE,NA
8209,TRUE,FALSE,FALSE,molecular
19211,TRUE,TRUE,FALSE,molecular; culture
11392,FALSE,TRUE,FALSE,culture
14556,FALSE,TRUE,FALSE,culture
7500,FALSE,TRUE,FALSE,culture
12148,TRUE,FALSE,FALSE,molecular
16957,TRUE,FALSE,FALSE,molecular
2990,FALSE,FALSE,TRUE,microscopy
2914,FALSE,TRUE,FALSE,culture
15648,TRUE,TRUE,FALSE,molecular; culture
18256,TRUE,TRUE,FALSE,molecular; culture
6107,FALSE,TRUE,TRUE,culture; microscopy
20739,FALSE,TRUE,TRUE,culture; microscopy
1810,FALSE,FALSE,FALSE,NA
3161,TRUE,TRUE,FALSE,molecular; culture
4488,TRUE,FALSE,FALSE,molecular
10432,FALSE,TRUE,FALSE,culture
20768,FALSE,TRUE,FALSE,culture
4496,FALSE,TRUE,FALSE,culture
17423,FALSE,TRUE,FALSE,culture
7709,FALSE,TRUE,FALSE,culture
10708,TRUE,TRUE,FALSE,molecular; culture
19969,FALSE,TRUE,FALSE,culture
12343,FALSE,TRUE,FALSE,culture
5799,TRUE,FALSE,TRUE,molecular; microscopy
17736,FALSE,TRUE,FALSE,culture
6465,FALSE,TRUE,FALSE,culture
19092,FALSE,FALSE,FALSE,NA
17628,FALSE,TRUE,FALSE,culture
7430,TRUE,TRUE,FALSE,molecular; culture
18697,TRUE,FALSE,FALSE,molecular
3819,TRUE,TRUE,FALSE,molecular; culture
1430,TRUE,TRUE,FALSE,molecular; culture
7329,TRUE,TRUE,FALSE,molecular; culture
17200,FALSE,TRUE,FALSE,culture
10397,FALSE,FALSE,FALSE,NA
20383,FALSE,TRUE,FALSE,culture
6305,TRUE,TRUE,FALSE,molecular; culture
14353,TRUE,TRUE,FALSE,molecular; culture
13142,TRUE,TRUE,FALSE,molecular; culture
10633,FALSE,TRUE,FALSE,culture
7448,TRUE,TRUE,TRUE,molecular; culture; microscopy
3466,FALSE,FALSE,TRUE,microscopy
2008,FALSE,FALSE,FALSE,NA
21024,FALSE,TRUE,FALSE,culture
11953,FALSE,FALSE,FALSE,NA
