id,article_title,abstract,authors,source_title,publication_year,doi,Relevant,relevance_loose,glmnet_pred,svm_pred,weighted_ensemble,threshold_ensemble,glmnet_prob_presence,glmnet_prob_absence,svm_prob_presence,svm_prob_absence,pa_loose,pa_medium,pa_strict,pa_super_strict,final_classification,conservative_classification
13671,Disinfecting vesicular-arbuscular mycorrhizas,"A procedure for disinfecting root pieces of onion (Allium cepa) and white clover (Trifolium repens) infected with the vesicular-arbuscular mycorrhizal fungus Glomus fasciculatum is described. In 26 experiments over a 5-yr-period an average of 22% (range 4–64%) of the 4350 root pieces treated according to the method were uncontaminated and formed regrowth hyphae of the endophyte. © 1990, British Mycological Society. All rights reserved.",Williams P.G.,Mycological Research,1990,10.1016/S0953-7562(09)81319-1,0.828333491764961,Relevant,Presence,Presence,Presence,Presence,0.759420690068201,0.240579309931799,0.999984785155393,1.52148446069811e-5,Presence,Presence,Uncertain,Uncertain,Presence,Uncertain
6565,Elucidating the endophytic bacterial and fungal community composition and diversity in the tree fern Alsophila spinulosa through meta-amplicon sequencing,"Plant tissues harbor abundant endophytes, which are crucial for plant growth. Endophytes present in Alsophila spinulosa, which is enriched with medicinal components, have not been isolated and characterized yet. Here we employed meta-amplicon sequencing to identify endophytic species and examined their diversity in the leaves, petioles, roots and stems of A. spinulosa. Our findings revealed 1,247 operational taxonomic units (OTUs) for endophytic bacteria across 210 species and 476 OTUs for endophytic fungi across 222 species. Alpha diversity analysis showed the highest endophytic bacterial diversity in A. spinulosa roots, whereas fungal diversity was similar across the leaf, petiole and root tissues. Fungal diversity in the leaves and petioles was markedly higher than that in the stems. Furthermore, beta diversity analysis revealed similarities in the endophytic bacterial and fungal compositions between the leaves and petioles, whereas the compositions in roots and stems considerably differed from those in the leaves and petioles. At the genus level, the predominant endophytic bacteria were Methylobacterium-Methylorubrum and Pseudomonas, whereas the predominant endophytic fungi were Cutaneotrichosporon and Pseudofabraea. Linear discriminant analysis effect size revealed characteristic endophytic bacterial genera specific to each tissue type and characteristic endophytic fungal genera specifically in the leaves, petioles and roots. The co-occurrence network analysis indicated that the complexity of endophyte networks was the highest in the leaves and the lowest in the stems of A. spinulosa. Overall, this study elucidates the distribution patterns of endophytes in A. spinulosa across various tissues, offering valuable microbial resources for the development of natural products for medicinal application.","Chen, XH; Dou, MK; Li, YH; Su, JL; Zhao, AJ; Huang, X",FRONTIERS IN MICROBIOLOGY,2024,10.3389/fmicb.2024.1445315,0.996689166685609,Relevant,Presence,Presence,Presence,Presence,0.999571944064105,4.2805593589473e-4,0.999999997616147,2.38385311490674e-9,Presence,Presence,Presence,Presence,Presence,Presence
15326,Isolation and Characterization of Phosphate Solubilizing Activity of Endophytic Fungi from Zingiberaceous Species,"Phosphorus (P), which is one of the less available soil macronutrients, is important for plant growth and metabolism. A promising strategy to increase the P uptake by plants is by introducing Phosphate-Solubilizing Microorganisms (PSM) into the P-deficient regions, to convert P into soluble forms through organic acids secreted by the PSMs. The aim of this study was to characterize the phosphate solubilizing activity of endophytic fungi in wild Zingiberaceous species which is still underexplored followed by the evaluation of their organic acids production. Out of 35 endophytic fungal isolates, 4 Phosphate-Solubilizing Fungi (PSF), namely, Pestalotiopsis thailandica He06, Trichoderma atroviride El01, Trichoderma brevicrassum Am08 and Trichoderma scalesiae Al01, displayed the highest solubilization index (SI >1.0) based on plate assay. The highest amount of solubilized P in Pikovskaya broth was detected from the culture filtrate of P. thailandica (4.61 mg/L), followed by T. scalesiae (1.85 mg/L), T. brevicrassum (1.38 mg/L) and T. atroviride (1.33 mg/L) based on molybdate blue colorimetric method. The culture filtrate of P. thailandica was profiled using Gas-Chromatography-Mass Spectroscopy (GC-MS), which revealed most of the organic acids, such as butyric, glutamic, lauric, margaric, oleic, palmitic, phthalic, propionic and stearic acid at their lowest pH (<4.0) at the end of incubation. Of the acids, phthalic acid (pKa = 2.76) was in the largest amount based on the GC-MS analysis revealing its possible contribution in P solubilization. The study then promoted P. thailandica He06 as potential P solubilizing agent for the future in planta test to assess its efficacy in the field trial. © 2022 Erman Munir, Yurnaliza, Anisa Lutfia and Adrian Hartanto.",Munir E.; Yurnaliza; Lutfia A.; Hartanto A.,OnLine Journal of Biological Sciences,2022,10.3844/ojbsci.2022.149.156,0.944447921712253,Relevant,Presence,Presence,Presence,Presence,0.858252141837281,0.141747858162718,0.999999229055124,7.70944875605473e-7,Presence,Presence,Presence,Uncertain,Presence,Presence
19712,"Diversity of rhizobia and non-rhizobia endophytes isolated from root nodules of Trifolium sp. growing in lead and zinc mine site Guelma, Algeria.","High concentrations of heavy metals in mine soil disturb the interactions between legumes and microorganisms leading to select strains adapted to these specific conditions. In this work, we analyzed the diversity of fifty strains isolated from Trifolium sp. nodules growing on Pb-Zn mine soil, in the Northeastern of Algeria and highlighted their potential symbiotic traits. The phylogeny of the 16S rRNA gene sequences revealed a high bacterial diversity with a predominance of non-rhizobial endophytes. The identified isolates belong to the thirteen following genera Cupriavidus, Pseudomonas, Bacillus, Acinetobacter, Enterobacter, Roseomonas, Paracoccus, Frondihabitans, Microbacterium, Kocuria, Providencia, Micrococcus and Staphylococcus. Regarding rhizobial strains, only isolates affiliated to Rhizobium genus were obtained. The symbiotic gene nodC and the nitrogen fixation gene nifH present showed that Rhizobium isolates belonged to the symbiovar trifolii. In addition to bacterial, one yeast strain was isolated and identified as Rhodotorula mucilaginosa by sequencing the internal transcribed spacer (ITS) region.",Rahal S; Chekireb D,Archives of microbiology,2021,10.1007/s00203-021-02362-y,0.959116327034753,Relevant,Presence,Presence,Presence,Presence,0.745905045444239,0.254094954555761,0.999954480478534,4.55195214661419e-5,Presence,Presence,Uncertain,Uncertain,Presence,Uncertain
21427,"A Comparative biochemical study on two marine endophytes, Bacterium SRCnm and Bacillus sp. JS, Isolated from red sea algae.","Two marine endophytic bacteria were isolated from the Red Sea algae; a red alga; Acanthophora dendroides and the brown alga Sargassum sabrepandum. The isolates were identified based on their 16SrRNA sequences as Bacterium SRCnm and Bacillus sp. JS. The objective of this study was to investigate the potential anti-microbial and antioxidant activities of the extracts of the isolated bacteria grown in different nutrient conditions. Compared to amoxicillin (25μg/disk) and erythromycin (15μg/disk), the extracts of Bacterium SRCn min media II, III, IV and V were potent inhibitors of the gram-positive bacterium Sarcina maxima even at low concentrations. Also, the multidrug resistant Staphylococcus aureus(MRSA) was more sensitive to the metabolites produced in medium (II) of the same endophyte than erythromycin (15μg/disk). A moderate activity of the Bacillus sp. JS extracts of media I and II was obtained against the same pathogen. The total compounds (500ug/ml) of both isolated endophytes showed moderate antioxidant activities (48.9% and 46.1%, respectively). LC/MS analysis of the bacterial extracts was carried out to investigate the likely natural products produced. Cyclo(D-cis-Hyp-L-Leu), dihydrosphingosine and 2-Amino-1,3-hexadecanediol were identified in the fermentation medium of Bacterium SRCnm, whereas cyclo (D-Pro-L-Tyr) and cyclo (L-Leu-L-Pro) were the suggested compounds of Bacillus sp. JS.",Ahmed EF; Hassan HM; Rateb ME; Abdel-Wahab N; Sameer S; Aly Taie HA; Abdel-Hameed MS; Hammouda O,Pakistan journal of pharmaceutical sciences,2016,NA,0.949054824462311,Relevant,Absence,Presence,Presence,Absence,0.241153472193049,0.758846527806951,0.999010421450126,9.895785498738e-4,Absence,Absence,Uncertain,Uncertain,Presence,Uncertain
13698,Lichens to Gunnera - with emphasis on Azolla,"N2-fixing cyanobacteria occur in symbiotic associations with fungi (ascomycetes) as lichens and with a few green plants. The associated cyanobacterium is always a species of Nostoc or Anabaena. Only a small number of plant genera are involved but there is a remarkable range of host diversity. Associations occur with several bryophytes (e.g. Anthoceros, Blasia, Cavicularia), a pteridophyte (Azolla), cycads (nine genera including Macrozamia and Encephalartos) and an angiosperm (Gunnera). Except for Gunnera, where the cyanobacterium penetrates the plant cells, the cyanobacteria are extracellular with specialized morphological modifications and/or structures of the host plant organs providing an environment which facilitates interaction with the prokaryote. Salient aspects of current knowledge pertaining to the establishment, perpetuation, and functioning of the individual symbioses are summarized. Where possible this includes information concerning recognition and specificity, mode(s) of infection, morphological modifications/adaptations of the host plant and a synopsis of morphological, physiological and biochemical changes common to the symbiotic cyanobacteria. The latter encompasses heterocyst frequencies, enzymes involved in ammonia assimilation, photosynthetic capability and metabolic interaction with the host. The Azolla-Anabaena symbioses, which have potential agronomic significance as an alternative nitrogen source and maintain continuity with the endophyte through the sexual cycle, are emphasized. © 1986 Martinus Nijhoff Publishers.",Peters G.A.; Toia Jr. R.E.; Calvert H.E.; Marsh B.H.,Plant and Soil,1986,10.1007/BF02277384,0.979135058953599,Relevant,Presence,Presence,Presence,Presence,0.999735633315931,2.643666840687e-4,0.999999999558435,4.4156522882588004e-10,Presence,Presence,Presence,Presence,Presence,Presence
8310,Enhancement of Palmarumycins C12 and C13 Production in Liquid Culture of Endophytic Fungus Berkleasmium sp Dzf12 after Treatments with Metal Ions,"The influences of eight metal ions (i.e., Na+, Ca2+, Ag+, Co2+, Cu2+, Al3+, Zn2+, and Mn4+) on mycelia growth and palmarumycins C-12 and C-13 production in liquid culture of the endophytic fungus Berkleasmium sp. Dzf12 were investigated. Three metal ions, Ca2+, Cu2+ and Al3+ were exhibited as the most effective to enhance mycelia growth and palmarumycin production. When calcium ion (Ca2+) was applied to the medium at 10.0 mmol/L on day 3, copper ion (Cu2+) to the medium at 1.0 mmol/L on day 3, aluminum ion (Al3+) to the medium at 2.0 mmol/L on day 6, the maximal yields of palmarumycins C-12 plus C-13 were obtained as 137.57 mg/L, 146.28 mg/L and 156.77 mg/L, which were 3.94-fold, 4.19-fold and 4.49-fold in comparison with that (34.91 mg/L) of the control, respectively. Al3+ favored palmarumycin C-12 production when its concentration was higher than 4 mmol/L. Ca2+ had an improving effect on mycelia growth of Berkleasmium sp. Dzf12. The combination effects of Ca2+, Cu2+ and Al3+ on palmarumycin C-13 production were further studied by employing a statistical method based on the central composite design (CCD) and response surface methodology (RSM). By solving the quadratic regression equation between palmarumycin C-13 and three metal ions, the optimal concentrations of Ca2+, Cu2+ and Al3+ in medium for palmarumycin C-13 production were determined as 7.58, 1.36 and 2.05 mmol/L, respectively. Under the optimum conditions, the predicted maximum palmarumycin C-13 yield reached 208.49 mg/L. By optimizing the combination of Ca2+, Cu2+ and Al3+ in medium, palmarumycin C-13 yield was increased to 203.85 mg/L, which was 6.00-fold in comparison with that (33.98 mg/L) in the original basal medium. The results indicate that appropriate metal ions (i.e., Ca2+, Cu2+ and Al3+) could enhance palmarumycin production. Application of the metal ions should be an effective strategy for palmarumycin production in liquid culture of the endophytic fungus Berkleasmium sp. Dzf12.","Mou, Y; Luo, HY; Mao, ZL; Shan, TJ; Sun, WB; Zhou, KY; Zhou, LG",INTERNATIONAL JOURNAL OF MOLECULAR SCIENCES,2013,10.3390/ijms14010979,0.982006255792181,Relevant,Presence,Presence,Presence,Presence,0.998911001031932,0.0010889989680681,0.999999971759899,2.82401012574596e-8,Presence,Presence,Presence,Presence,Presence,Presence
16893,Properties of bacterial endophytes and their proposed role in plant growth.,"Bacterial endophytes live inside plants for at least part of their life cycle. Studies of the interaction of endophytes with their host plants and their function within their hosts are important to address the ecological relevance of endophytes. The modulation of ethylene levels in plants by bacterially produced 1-aminocyclopropane-1-carboxylate deaminase is a key trait that enables interference with the physiology of the host plant. Endophytes with this capacity might profit from association with the plant, because colonization is enhanced. In turn, host plants benefit by stress reduction and increased root growth. This mechanism leads to the concept of 'competent' endophytes, defined as endophytes that are equipped with genes important for maintenance of plant-endophyte associations. The ecological role of these endophytes and their relevance for plant growth are discussed here.",Hardoim PR; van Overbeek LS; Elsas JD,Trends in microbiology,2008,10.1016/j.tim.2008.07.008,0.819641938581015,Relevant,Presence,Presence,Presence,Presence,0.666743828025202,0.333256171974798,0.99999926833586406,7.31664135611432e-7,Presence,Presence,Uncertain,Uncertain,Presence,Uncertain
10597,"Isolation, characterization and evaluation of endophytic fractions of Centella asiatica (L.) Urb. (Leaves) for the management of Alzheimer's disease","In the present investigation, we have carried out the isolation of fungal endophytes from Centella asiatica (L.) Urb. leaves followed by fermentation and extraction of fungal endophytes with non-polar solvents such as chloroform, ethyl acetate and n-butanol. Preliminary phytochemical investigation of endophytic crude fractions of plant was determined to detect the presence of primary/secondary metabolites. Based on the report of our earlier studies in in vitro antioxidant activity, endophytic crude fractions of plant ethyl acetate and n-butanol exhibited potential antioxidant activity. Therefore, potential endophytic fractions were further screened for nootropic activity, using various animal models such as Elevated plus maze, Morris water maze and Passive avoidance paradigm. To know the probable mode of action in these models, estimation of whole brain acetylcholinesterase and monoamines such as nor-adrenalin (NA), and dopamine (DA) was carried out. The pretreatment of ethylacetate fungal endophytic fractions (50 mg and 100 mg/kg, p.o) exhibited significant (p<0.01) improvement in learning and memory and also revealed significant (p<0.01) decrease in whole brain Ache activity as compared to n-butanol fraction. Results were further supported by histopathological studies of young mice brain. Further, investigations are required to isolate and characterize the potential metabolites from endophytic fungal fractions of C. asiatica leaves responsible for the anti-Alzheimer's activity.","Shastry, RA; Habbu, PV; Smita, DM; Chetan, S; Kulkarni, VH",ANNALS OF PHYTOMEDICINE-AN INTERNATIONAL JOURNAL,2020,10.21276/ap.2020.9.1.22,0.996117745208112,Relevant,Presence,Presence,Presence,Presence,0.86189754239196,0.13810245760804,0.999993510800906,6.48919909385093e-6,Presence,Presence,Presence,Uncertain,Presence,Presence
13497,Mycosphaerella buna sp. nov. with a Pseudocercospora anamorph isolated from the leaves of Japanese beech,"A species of Mycosphaerella with a Pseudocercospora anamorph was collected on overwintered fallen leaves of Japanese beech, Fagus crenata. Based on comparison of morphology with Mycosphaerella species on Fagaceae, the fungus was newly described as Mycosphaerella buna. The Pseudocercospora anamorph derived from a single ascospore of the fungus was morphologically identical to an endophytic anamorph isolated from asymptomatic living leaves of Japanese beech.",Kaneko R.; Kakishima M.,Mycoscience,2001,10.1007/BF02463976,0.958268305602459,Relevant,Presence,Presence,Presence,Presence,0.998830902338966,0.00116909766103422,0.999999556457603,4.43542396699748e-7,Presence,Presence,Presence,Presence,Presence,Presence
