id,article_title,abstract,authors,source_title,publication_year,doi,Relevant,relevance_loose,glmnet_pred,svm_pred,weighted_ensemble,threshold_ensemble,glmnet_prob_presence,glmnet_prob_absence,svm_prob_presence,svm_prob_absence,pa_loose,pa_medium,pa_strict,pa_super_strict,final_classification,conservative_classification
2671,Endophytic Communities of Transgenic Poplar Were Determined by the Environment and Niche Rather Than by Transgenic Events,"Microbial communities associated with plants represent key determinants of plant health, survival, and growth. However, a good understanding of the structural composition of the bacterial and fungal microbiome present in different plant tissues and growing environments, especially in transgenic woody plants, is required. In the present study, we hypothesized that environmental conditions, ecological niches, and transgenic events could influence the community structure of plant-associated microorganisms (bacterial and fungal endophytes). We sampled the root and stem endospheres of field-grown transgenic and non-transgenic poplar trees (Populus alba x P. berolinensis) and applied 16S rRNA and internal transcribed spacer amplicon Illumina MiSeq sequencing to determine the bacterial and fungal communities associated with the different plant habitats and tissues. We found that actinobacteria, proteobacteria, bacteroidetes, and firmicutes were the dominant endophytic bacteria, and the fungal community was dominated by dothideomycetes, agaricomycetes, leotiomycetes, and sordariomycetes. In conclusion, transgenic events did not affect the endophytic bacterial and fungal diversity of poplar trees. The bacterial and fungal community structure depends on the pH and the soil organic matter content. Each plant tissue represents a unique ecological niche for the microbial communities. Finally, we identified the indicator operational taxonomic units (OTUs) and core microbiome associated with the different plant tissues of Populus and different environmental conditions. The results provide a basis for further study of host-microbial interactions with the identified abundant OTUs of Populus.","Wang, YB; Zhang, WX; Ding, CJ; Zhang, BY; Huang, QJ; Huang, RF; Su, XH",FRONTIERS IN MICROBIOLOGY,2019,10.3389/fmicb.2019.00588,0.960293607081293,Relevant,Presence,Presence,Presence,Presence,0.999725293947383,2.747060526171e-4,0.999999197641747,8.02358252949276e-7,Presence,Presence,Presence,Presence,Presence,Presence
4784,Morphological and molecular characterization of Neopestalotiopsis vitis associated with leaf blight disease of Manilkara zapota-a new record from India,"Sapota is an important horticultural crop grown in India, and Karnataka is a major producer of sapota. A characteristic leaf blight disease was observed in Southern Karnataka during field surveys conducted in 2019 with an incidence of 13-22% in approximately 45 ha of sapota field. The leaf blight-associated pathogen was isolated on the potato dextrose agar medium. A total of 12 isolates obtained from each location were identified culturally and morphologically. Based on the morphological and cultural features, the pathogen was identified as Pestalotiopsis or Neopestalotiopsis, which was further confirmed by molecular identification using a representative isolate (MZ03). The ITS rDNA and beta-tubulin genes were amplified and sequenced using ITS1/ITS4 and T1/T22 primer pairs respectively. nBLAST search analysis and concatenated (ITS-rDNA and TUB2 loci) phylogenetic analysis confirmed the pathogen identity as Neopestalotiopsis vitis. Pathogenicity tests conducted on detached leaves by inoculation with a conidial suspension of N. vitis produced typical blight symptoms after 4-5 days and progressed to cover the entire leaf lamina after 10-12 days. The pathogen's identity was confirmed after re-isolation by cultural and morphological features. Although Pestalotiopsis clavispora and Pestalotiopsis versicolor causing diseases on sapota seedlings and trees have been reported, no reports are available for the occurrence of N. vitis to sapota from India. This is the first report of N. vitis associated with leaf blight disease of sapota from India.","Nuthan, BR; Meghavarshinigowda, BR; Maharachchikumbura, SSN; Mahadevakumar, S; Marulasiddaswamy, KM; Sunilkumar, CR; Amruthesh, KN; Satish, S",LETTERS IN APPLIED MICROBIOLOGY,2021,10.1111/lam.13521,0.900864701814213,Relevant,Presence,Presence,Presence,Presence,0.975714938791919,0.0242850612080807,0.999999999679221,3.20779069973298e-10,Presence,Presence,Presence,Presence,Presence,Presence
12032,Stroke preventing effect of resveratrol isolated from fungi and in vivo activity in male albino rats,"The main objective of the study was to analyze the stroke preventing property of resveratrol from Alternaria alternata SK. The endophytic fungus A. alternata SK was isolated from the Brinjal plant. The isolated fungus was characterized based on morphological characters and molecular methods. It was cultured in submerged cultivation and resveratrol was isolated. The isolated resveratrol was used to test stroke preventing properties using animal model. The experimental male Albino rat fed with resveratrol decreased HDL cholesterol level in serum. The amount of malondialdehyde significantly lower in the cardiac tissues of Albino AD rat treated with resveratrol (P < 0.05). Likewise, the level of malondialdehyde in the haemolysate sample showed significant variation than control animal (P < 0.05). Administered resveratrol improved antioxidant potential. The amount of antioxidant enzymes such as, SOD, CAT and GPx significantly higher in resveratrol administered Albino rats (P < 0.05) than control rat. The amount of GSH, a-tocopherol and ascorbate in cardiac muscle of AD rats fed with resveratrol increased significantly than in AD Albino rats (P < 0.05). The amount of aspartate amino transferase, alanine amino transferase, alkaline phosphatase, and lactate dehydrogenate were reduced in experimental rats treated with resveratrol than control (P < 0.05). The experimental group treated with resveratrol decreased the level of LDH (1.63 +/- 0.128 nmol NADPH/mg) than ischemia group (2.08 +/- 0.11 nmol NADPH/mg) (P < 0.05). The amount of H2O2 was found to be high in ischemia group (428.2 +/- 2.9 nmol) and it reduced (320.3 +/- 10. 2 nmol) in resveratrol treated animal (P < 0.05). In vivo analysis of cerebral ischemia/reperfusion in Albino rats revealed the protective role of resveratrol on LDH and H2O2 in hippocampus region. (C) 2022 The Authors. Published by Elsevier B.V. on behalf of King Saud University.","Abdel-Hadi, A; Aloyuni, S; Alharbi, R; Jahan, S; Darwish, O; Senthilkumar, S; Palanisamy, M; Ismail, A",JOURNAL OF KING SAUD UNIVERSITY SCIENCE,2022,10.1016/j.jksus.2022.102074,0.829598537627884,Relevant,Presence,Presence,Presence,Presence,0.802087261829504,0.197912738170496,0.994759971182204,0.00524002881779617,Presence,Presence,Presence,Uncertain,Presence,Presence
13170,"Anatomical relations among endophytic holoparasitic angiosperms, autotrophic host plants and mycorrhizal fungi: A novel tripartite interaction","Mycorrhizae are widespread mutualistic symbioses crucial for the functioning of terrestrial ecosystems. Not all plants associate with mycorrhizae; most parasitic plants have been suggested to be nonmycorrhizal because they have developed alternative strategies to obtain nutrients. In endophytic parasitic plants, whose vegetative bodies grow completely inside their mycorrhizal host roots, the opportunity for establishing a tripartite association seems evident, but information on these systems is lacking. In studying natural associations among the endophytic holoparasite Cytinus hypocistis, their Cistaceae host species, and associated mycorrhizal fungi, we found that mycorrhizae were associated with the hosts and the parasites, reaching high frequencies of colonization. In parasitic and host root tissues, mycorrhizal fungi spread in the parenchymatic cells by intracellular growth and formed hyphal coils and vesicles, while the cambium and the vascular tissues were never colonized. This report is the first on a tripartite association of an endophytic parasitic plant, its host, and mycorrhizae in natural conditions, representing a novel trophic interaction not previously reported within the angiosperms. Additional studies on the interactions occurring among these three players are needed because they may be crucial to our understanding of how this mutualistic-antagonistic system is functioning and evolving. © 2010 Botanical Society of America.",de Vega C.; Arista M.; Ortiz P.L.; Talavera S.,American Journal of Botany,2010,10.3732/ajb.0900147,0.885851889280919,Relevant,Presence,Presence,Presence,Presence,0.971358440208158,0.0286415597918419,0.99999998963007,1.03699296927218e-8,Presence,Presence,Presence,Presence,Presence,Presence
5773,Biological management of rhizome rot in ginger ( Zingiber officinale) plants and stored ginger seeds,"Two endospore-forming endophytic bacteria (EEB1 A8 and EEB2 B13) were isolated from ginger rhizome collected from the fields of College of Agriculture, Vellayani and identified as Bacillus spp. Their antagonistic potential against Pythium myriotylum, the soft rot pathogen of ginger, was analyzed in vitro by dual culture plate assay and the agar well diffusion method. They tested positive for biocontrol traits such as the production of hydrogen cyanide, siderophore and volatile organic compounds. The bacterial isolates were applied to ginger plants to test biocontrol efficiency against P. myriotylum, individually and in combination with Piriformospora indica, a fungal root endophyte capable of promoting plant growth and enhancing plant defense. A lesser percent disease index (PDI) was observed in plants where the combination of EEB1 A8 and P. indica was applied. The activity of enzymes pertinent to protective mechanisms against pathogens, like peroxidase, phenylalanine ammonia-lyase, super oxide dismutase (SOD) and polyphenol oxidase (PPO) in the plants were analyzed before challenging, 1st, 3 rd and 5 th day after challenging with pathogen. The values followed the same trend in all treatments as it increased after inoculation up to 3 rd day and then decreased for peroxidase (PO) and SOD. The plants treated with EEB1 A8 and combination of EEB1 A8 and P. indica showed the highest values for the level of defense enzyme production. In a storage study, when ginger seed rhizomes were treated with individual bacterial isolates and as a consortium of both, followed by inoculation with the pathogen P. myriotylum, rhizomes treated with consortium were more tolerant to rhizome rot. Applying endospore-forming bacteria with biocontrol properties is a propitious method for controlling rhizome rot in ginger, in the field and during seed storage.","Nandana, MS; Anith, KN",PLANT SCIENCE TODAY,2024,10.14719/pst.4288,0.99231693024511,Relevant,Presence,Presence,Presence,Presence,0.99909432452603,9.0567547396978e-4,0.999999999566464,4.33536317956396e-10,Presence,Presence,Presence,Presence,Presence,Presence
14173,Growth promotion of rice plant by endophytic fungi,"The main aim of this research is to obtain endophytic fungi from graminiae which has the ability to promote the growth of rice plant. The research was conducted in laboratory of Mycology Research Center for BioSciences and Biotechnology Institut Teknologi Bandung. Isolation of endophytic fungi was done by direct plating of root samples on the potatoe dextrose agar media after surface sterilization steps. Identification was based on morphology characteristics and DNA marker. At least 124 isolates were obtained from elephant grass (Pennisetum purpureum) (27 isolates), alang-alang (Imperata cylindrica) (25 isolates), sugar cane (Saccharum officinarum) (14 isolates), maize (Zea mays) (9 isolates), rice plant (Oryza sativa) (23 isolates) and cyperus (Cyperus rotundus) (26 isolates). Among them, 12 isolates demosntrated the capability to promote the growth of rice seedlings in term of seed germination, plant height, root length and degree of root colonization. Isolate I-11 identified as Phialemonium dimorphosphorum was the best to promote rice plant growth in glass house trial. © 2018 Journal of Pure and Applied Microbiology. All rights reserved.",Kandar M.; Suhandono S.; Pugeg Aryantha I.N.,Journal of Pure and Applied Microbiology,2018,10.22207/JPAM.12.3.62,0.981928361039674,Relevant,Presence,Presence,Presence,Presence,0.999664315716863,3.3568428313718e-4,0.999999999999233,7.67497176923371e-13,Presence,Presence,Presence,Presence,Presence,Presence
20941,The effect of hot-water treatment on fungi occurring in apparently healthy grapevine cuttings,"Many grapevine nurseries are presently employing a hot-water treatment for propagation material as a prophylactic measure. The aim of this study was thus to determine the efficacy of this treatment in eliminating fungal endophytes from grapevine cuttings. The number of fungal colonies isolated from the hot-water treated cuttings 6 months after planting were not, however, significantly different (P=0.05) from that of the untreated cuttings. This was in contrast to where isolations were made directly after treatment, when no known living fungal pathogens were found inside treated vine tissue. These results therefore indicate that the hot-water treatment is effective in eliminating the most well-known fungal pathogens and endophytes from grapevine tissue. Further research now needs to be focused on combining this treatment with biological control agents in an attempt to delay recolonisation of tissue by fungal pathogens.",Crous P.W.; Swart L.; Coertze S.,Phytopathologia Mediterranea,2001,NA,0.96379119753481,Relevant,Presence,Presence,Presence,Presence,0.681249272074903,0.318750727925097,0.999987293692356,1.27063076437173e-5,Presence,Presence,Uncertain,Uncertain,Presence,Uncertain
17396,"Quantitative PCR reveals strong spatial and temporal variation of the wasting disease pathogen, Labyrinthula zosterae in northern European eelgrass (Zostera marina) beds.","Seagrass beds are the foundation species of functionally important coastal ecosystems worldwide. The world's largest losses of the widespread seagrass Zostera marina (eelgrass) have been reported as a consequence of wasting disease, an infection with the endophytic protist Labyrinthula zosterae. During one of the most extended epidemics in the marine realm, ∼90% of East and Western Atlantic eelgrass beds died-off between 1932 and 1934. Today, small outbreaks continue to be reported, but the current extent of L. zosterae in European meadows is completely unknown. In this study we quantify the abundance and prevalence of the wasting disease pathogen among 19 Z. marina populations in northern European coastal waters, using quantitative PCR (QPCR) with primers targeting a species specific portion of the internally transcribed spacer (ITS1) of L. zosterae. Spatially, we found marked variation among sites with abundances varying between 0 and 126 cells mg(-1) Z. marina dry weight (mean: 5.7 L. zosterae cells mg(-1) Z. marina dry weight ±1.9 SE) and prevalences ranged from 0-88.9%. Temporarily, abundances varied between 0 and 271 cells mg(-1) Z. marina dry weight (mean: 8.5±2.6 SE), while prevalences ranged from zero in winter and early spring to 96% in summer. Field concentrations accessed via bulk DNA extraction and subsequent QPCR correlated well with prevalence data estimated via isolation and cultivation from live plant tissue. L. zosterae was not only detectable in black lesions, a sign of Labyrinthula-induced necrosis, but also occurred in green, apparently healthy tissue. We conclude that L. zosterae infection is common (84% infected populations) in (northern) European eelgrass populations with highest abundances during the summer months. In the light of global climate change and increasing rate of marine diseases our data provide a baseline for further studies on the causes of pathogenic outbreaks of L. zosterae.",Bockelmann AC; Tams V; Ploog J; Schubert PR; Reusch TB,PloS one,2013,10.1371/journal.pone.0062169,0.970799256540549,Relevant,Presence,Presence,Presence,Presence,0.996263693563731,0.00373630643626908,0.999999605923259,3.94076740573013e-7,Presence,Presence,Presence,Presence,Presence,Presence
8942,"Peucedanum praeruptorum Dunn endophytic fungi mediated silver nanoparticles induce growth, bioactive compounds and metabolic changes in P. praeruptorum","Currently, functional phytochemicals of natural origin from medicinal plants are relatively limited. Many studies indicated that nanoparticles can boost the production of secondary metabolites. This study was designed to evaluate the impact of eco-friendly silver nanoparticles (AgNPs) on the growth and productivity of Peucedanum praeruptorum Dunn. Initially, the AgNPs were synthesized by an endophytic fungus Diaporthe zaofenghuang from P. praeruptorum and their physicochemical attributes were identified, including their spherical shape, size ranging from 40 to 80 nm in diameter, and the presence of reducing-capping groups such as hydroxyl, carbonyl and phenolic. Following this, six-week-old P. praeruptorum seedlings were sprayed with AgNPs at 0, 6.25, 12.5, 25, 50, and 100 mg L-1 for 50 days. Compared with untreated and higher dose AgNPs-treated seedlings, the application of 12.5 mg L-1 AgNPs significantly improved plant performance (chlorophyll contents, root/shoot length, and the fresh/dry weights), and increased antioxidant enzyme activities and accumulation of nonenzymatic antioxidants (total phenols, flavonoids, and praeruptorin A and B). Further, metabolomic analysis unveiled that the AgNPs induced metabolic reprogramming in P. praeruptorum . Among these changes, tyrosine exhibited a significant down-regulation, likely influencing the synthesis of imperatorin which has been shown to be an important coumarin marker in P. praeruptorum . The findings suggest the usefulness of AgNPs in the breeding of P. praeruptorum can regulate the production of bioactive compounds, which can enhance the medicinal quality of crude drugs derived from P. praeruptorum .","Huang, SR; Wu, YX; Tian, W; Shen, WS; Dong, JY",INDUSTRIAL CROPS AND PRODUCTS,2024,10.1016/j.indcrop.2024.119155,0.964479118597369,Relevant,Presence,Presence,Presence,Presence,0.9985900400275,0.00140995997249995,0.999999999984121,1.58794088989112e-11,Presence,Presence,Presence,Presence,Presence,Presence
6577,"Aspergillus fumigatus Fresenius, an endophytic fungus from Juniperus communis L. Horstmann as a novel source of the anticancer pro-drug deoxypodophyllotoxin","Aims: Isolation, identification and characterization of an endophytic fungus from Juniperus communis L. Horstmann, as a novel producer of deoxypodophyllotoxin and its in vitro antimicrobial assay. Methods and Results: The methodology for the isolation, identification and characterization of a novel endophytic fungus from the twigs of the J. communis L. Horstmann plant, which specifically and consistently produces deoxypodophyllotoxin, was unequivocally established. The fungus was identified as Aspergillus fumigatus Fresenius by molecular, morphological and physiological methods. Deoxypodophyllotoxin was identified and quantified by high-resolution LC-MS, LC-MS2 and LC-MS3. The antimicrobial efficacy of the fungal deoxypodophyllotoxin against a panel of pathogenic bacteria was established. Conclusions: The production of deoxypodophyllotoxin (found in the host) by the cultured endophyte is an enigmatic observation. It demonstrates the transfer of gene(s) for such accumulation by horizontal means from the host plant to its endophytic counterpart. It would be interesting to further study the deoxypodophyllotoxin production and regulation by the cultured endophyte in J. communis and in axenic cultures. Significance and Impact of the Study: This endophyte is a potential handle for scientific and commercial exploitation. Although the current accumulation of deoxypodophyllotoxin by the endophyte is not very high, it could be scaled-up to provide adequate production to satisfy new drug development and clinical needs. However, further refined precursor-feeding and mass-balance studies are required to result in the consistent and dependable production.","Kusari, S; Lamshöft, M; Spiteller, M",JOURNAL OF APPLIED MICROBIOLOGY,2009,10.1111/j.1365-2672.2009.04285.x,0.654949062809089,Relevant,Presence,Presence,Presence,Presence,0.850362744580516,0.149637255419484,0.999983502593826,1.6497406174043e-5,Presence,Presence,Presence,Uncertain,Presence,Uncertain_Relevance
