id,article_title,abstract,authors,source_title,publication_year,doi,Relevant,relevance_loose,glmnet_pred,svm_pred,weighted_ensemble,threshold_ensemble,glmnet_prob_presence,glmnet_prob_absence,svm_prob_presence,svm_prob_absence,pa_loose,pa_medium,pa_strict,pa_super_strict,final_classification,conservative_classification
21162,"Identification of endophytic fungi isolated from licorice, a traditional Chinese medicine plant","Licorice is the most important herb used in the traditional Chinese (TCM) medicine. It was used to treat individuals with gastric or duodenal ulcers, bronchitis, cough, arthritis, adrenal insufficiency and allergies. The active substances and secondary metabolites from Licorice roots may be associated with a specific microbial agent. It is believed that many endophytic fungi from medically important plants can produce the same or similar secondary metabolites as the plant. Endophytic fungi are also thought to play an important role in plant communities by increasing fitness of the host plant. To clarify whether endophytic fungi are found in the licorice, fungi were isolated from Licorice root and characterized morphologically and using molecular identification. The morphological examination showed that the endophytic fungi from Licorice were Aspergillus and Chaetomium species. Further identification was achieved by sequence similarity comparison and phylogenetic analysis of the ITS regions. Results showed that strains L10L2 and L4 belong to Aspergillus species, L3 identified to Chaetomium. A neighbor-joining tree showed the relationships between the isolate's sequence data and the closest identified relatives from GenBank. These fungi could have significance as a source of pharmaceutical natural products.",Dong Y.; Wang L.; Hu J.; Zhao K.,Journal of Pure and Applied Microbiology,2015,NA,0.958699895751854,Relevant,Absence,Presence,Absence,Absence,0.152180168400964,0.847819831599036,0.999851050106594,1.4894989340574e-4,Absence,Absence,Absence,Uncertain,Absence,Absence
3179,"VESICULAR-ARBUSCULAR MYCORRHIZAL FUNGI, PARTICULARLY GLOMUS-TENUE, IN VENEZUELAN BROMELIAD EPIPHYTES","The mycorrhizal status of water-impounding ''tank'' bromeliad epiphytes from three locales differing in altitude and moisture regime within Venezuelan cloud forest was examined. Species of vesicular-arbuscular mycorrhizal (VAM) fungi found in arboreal soils were compared to VAM fungi found in terrestrial soils. Sixteen of the 19 epiphytes examined for the presence of VAM fungi had roots with infection stages; 14 of these specimens showed growth of the fine endophyte Glomus tenue. Fine endophyte was the only VAM fungus found associated with epiphytes in the driest locale studied, while coarse VAM fungi (Gigaspora and Scutellospora spp.) were found at sampling locales receiving more moisture. Root infection was usually composed of intercellular hyphae and peletons, few arbuscules were observed. However, abundant extracellular hyphae were often observed tangled about roots in arboreal soil. It is concluded that epiphytic bromeliads probably benefit, at least periodically, from VAM fungi scavenging for sporadically available nutrients in arboreal soils. Glomus tenue may be particularly important as a colonizing VAM fungus in drier sites of Venezuelan cloud forest. The species composition of VAM fungi in arboreal soils was different to that of terrestrial soils sampled directly under epiphytic bromeliad perches, suggesting that VAM fungi species associated with bromeliads are dispersed to their hosts by vagile animal vectors.","RABATIN, SC; STINNER, BR; PAOLETTI, MG",MYCORRHIZA,1993,10.1007/BF00203245,0.95724497117749,Relevant,Presence,Presence,Presence,Presence,0.999739683256439,2.6031674356082e-4,0.999999999920255,7.97449883904733e-11,Presence,Presence,Presence,Presence,Presence,Presence
16436,"Isolation and molecular identification of endophytic fungi associated with Campomanesia adamantium, a Brazilian Cerrado plant; [Identificação molecular e caracterização da diversidade de espécies cultiváveis de fungos endofíticos associados à Campomanesia Adamantium]","This work presents the isolation of endophytic fungi from the leaves of Campomanesia adamantium (Cambess.) O. Berg (Myrtaceae), a native species found in Brazil and popularly known as “guabiroba-do-campo”, with abundant distribution in the Brazilian Cerrado. It has been popularly used for its anti-rheumatic, anti-inflammatory, antidiarrheal, blood cholesterol-reducing, urinary antiseptic, and depurative properties. Theese fungi are microorganisms that live inside higher plants, at least for a period of their life cycle, occupying the intercellular spaces of plant tissues such as leaves and stems. These fungi are harmless to the host plant, and their secondary metabolites promote protection, regulate growth, combat bacteria, viruses, and fungi, and promote resistance to abiotic stress, as well as insecticidal effects. Endophytic fungi associated with the leaves of C. adamantium were isolated using the culture medium isolation technique. After growth, the fungi were divided into groups based on morphotypes. Fungal genomic DNA was extracted, and a polymerase chain reaction (PCR) was conducted to amplify the ITS1-5.8S-ITS2 regions of rRNA, and the nucleotide sequences obtained were compared with those available in the GenBank database for molecular identification of the isolates. The phylogenetic tree was constructed using MEGA 11 software. The results showed representatives of the Ascomycota phylum, and it was possible to identify at the genus level 18 fungi of the genera Colletotrichum, Diaporthe, Epicoccum, and Neofusicoccum. © 2024, Instituto Internacional de Ecologia. All rights reserved.",Ricci A.P.; Loosli A.W.M.; Roel A.R.; Carvalho C.M.E.; Almeida T.T.,Brazilian Journal of Biology,2024,10.1590/1519-6984.281308,0.835001913979423,Relevant,Presence,Presence,Presence,Presence,0.739211088918756,0.260788911081245,0.999839901487766,1.6009851223386e-4,Presence,Presence,Uncertain,Uncertain,Presence,Uncertain
4574,In silico analysis of metatranscriptomic data from the Antarctic vascular plant Colobanthus quitensis: Responses to a global warming scenario through changes in fungal gene expression levels,"Maritime Antarctica is one of the most stressful environments for plant life worldwide. However, two vascular plant species (Deschampsia antarctica and Colobanthus quitensis) have been able to colonize this hostile environment. Although it has been proposed that C. quitensis possesses tolerance mechanisms and adaptations allowing survival and growth under such stressful conditions, the underlying molecular/transcriptional mechanisms are currently unknown. Furthermore, the impact of global warming on the endophytic and epiphytic organisms associated with C. quitensis remains unclear. Here, a metatranscriptomic approach was used to determine the effect of an in situ simulated global warming scenario on C. quitensis plants. We found a large number of differentially expressed genes successfully annotated (2,997), suggesting that climate change modulates the metatranscriptome of C. quitensis plants and associated endophytes and epiphytes. Interestingly, 50.5% and 26.8% of up- and down-regulated genes, respectively, are from non-plant species (putative endophytic and epiphytic organisms, such as fungi). Interestingly, Gene Ontology analysis pointed out several biological processes differentially enriched in non-plant microorganisms associated with C. quitensis grown in a simulated global warming scenario. Taken together, these results suggest that climatic drivers are shaping plant-microorganism interactions, and that endophytes/epiphytes may play crucial roles in plant adaptation to extreme environmental conditions. (C) 2019 Elsevier Ltd and British Mycological Society. All rights reserved.","Ballesteros, GI; Torres-Díaz, C; Bravo, LA; Balboa, K; Caruso, C; Bertini, L; Proietti, S; Molina-Montenegro, MA",FUNGAL ECOLOGY,2020,10.1016/j.funeco.2019.100873,0.995671151144071,Relevant,Presence,Presence,Presence,Presence,0.913494666130841,0.0865053338691591,0.999999813386601,1.86613399066893e-7,Presence,Presence,Presence,Presence,Presence,Presence
19978,VESICULAR-ARBUSCULAR MYCORRHIZAL FUNGAL SPOROCARPS ASSOCIATED WITH PENNISETUM-PEDICILLATUM,"Sporocarps of vesicular-arbuscular mycorrhizal fungi [Glomus and Sclerocystis] occurring in the rhizosphere roots of Pennisetum pedicillatum, growing in a red laterite soil were studied. The characteristic features of the sporocarps of each endophyte are described.","AMMANI, K; VENKATESWARLU, K; RAO, AS",PROCEEDINGS OF THE INDIAN ACADEMY OF SCIENCES-PLANT SCIENCES,1986,NA,0.962970253243979,Relevant,Absence,Presence,Presence,Presence,0.48470706364686,0.51529293635314,0.99996995655934,3.00434406602657e-5,Absence,Uncertain,Uncertain,Uncertain,Presence,Uncertain
3949,Diversity and distribution of co-infecting Botryosphaeriaceae from Eucalyptus grandis and Syzygium cordatum in South Africa,"Species in the fungal family Botryosphaeriaceae are latent pathogens on woody trees. These fungi often have a wide host range, which can include native and introduced hosts in an area. Multi-locus DNA sequence identification on a recent collection of Botryosphaeriaceae from Eucalyptus grandis and Syzygium cordatum trees in South Africa revealed cross-infectivity of several species, novel host associations and new country reports. Neofusicoccum eucalyptorum, Neofusicoccum kwambonambiense, Neofusicoccum parvum, Neofusicoccum australe and Lasiodiplodia pseudotheobromae were identified from both tree species, with L pseudotheobromae and N. eucalyptorum isolated for the first time from S. cord atom, similar to N. kwambonambiense from Eucalyptus. This also represents the first report of L. pseudotheobromae from South Africa. Botryosphaeriaceae species on Eucalyptus species and S. cordatum are fairly well known from South Africa. However, this study revealed new associations, indicating that conclusions should not be generalized and that more intensive sampling from different areas and over time is likely to reveal distinct species and host association patterns. (c) 2012 SAAB. Published by Elsevier B.V. All rights reserved.","Pillay, K; Slippers, B; Wingfield, MJ; Gryzenhout, M",SOUTH AFRICAN JOURNAL OF BOTANY,2013,10.1016/j.sajb.2012.09.003,0.87767824019355,Relevant,Presence,Presence,Presence,Presence,0.999932105274079,6.78947259211924e-5,0.999999999850009,1.49990797559951e-10,Presence,Presence,Presence,Presence,Presence,Presence
12243,Evaluating the Effects of Epichloë Fungal Endophytes of Perennial Ryegrass on the Feeding Behaviour and Life History of Rhopalosiphum padi,"Simple Summary Endophytic fungi in pasture grasses help the plant resist unfavourable biotic and abiotic conditions. Despite some well-documented aspects of how these fungi confer resistance to insects, some mechanisms are not well known. In this work, we measured the effects of such endophytes on aphids, an important pest group. We measured aphid feeding activity and life-history effects to further understand the mode of action of endophyte-perennial ryegrass systems. We were able to demonstrate that, in some cases, fungal endophytes significantly deterred feeding, but in other cases, feeding was not affected, and yet high mortality was observed. This suggests a complex scenario of interactions between compounds in the endophyte-perennial-ryegrass-aphid system. Our study shows that fungal endophytes have the potential to improve sustainable aphid control by decreasing the use of insecticide sprays.Abstract The bird cherry-oat aphid, Rhopalosiphum padi (L.), is an economically significant pest of pasture grasses, the latter being capable of hosting several fungal endophyte-perennial ryegrass symbiota rich in alkaloids and toxic to vertebrates and invertebrates. Measuring aphid feeding behaviour can provide insights into the effectiveness and mode of action of different fungal endophytes. This study investigated the effects of different Epichlo & euml;-perennial ryegrass symbiota on the feeding behaviour of R. padi using the electrical penetration graph technique while also assessing the aphid life history. In most cases, endophytes had significant feeding deterrence and paired fecundity and mortality effects. But, in some instances, endophytes with the highest aphid mortality did not significantly deter feeding, suggesting a more complicated scenario of interactions between the relative concentration of metabolites, e.g., host plant defence response metabolites and alkaloids, and/or physical changes to leaf morphology. Overall, this study sheds light on the mode of action of Epichlo & euml; endophytes against aphids and highlights the importance of Epichlo & euml;-perennial ryegrass symbiota in the management of insect pests such as aphids in pasture-based grazing systems.","Collinson, NP; Giri, K; Kaur, J; Spangenberg, G; Malipatil, M; Mann, RC; Valenzuela, I",INSECTS,2024,10.3390/insects15100744,0.929429737666255,Relevant,Presence,Presence,Presence,Presence,0.99636539048885,0.00363460951114991,0.999999993994278,6.00572169773272e-9,Presence,Presence,Presence,Presence,Presence,Presence
5852,Regional Differences in the Structure of Juglans nigra Phytobiome Reflect Geographical Differences in Thousand Cankers Disease Severity,"Thousand cankers disease threatens Juglans nigra (Eastern Black Walnut) in urban and natural landscapes. Incidence and severity of thousand cankers disease is higher in the host's introduced range in the western United States. We hypothesized that these differences are driven partly by geographical variation in the host phytobiome due to its roles in host stress tolerance, nutrient acquisition, and defense. To evaluate the role of the phytobiome in mediating thousand cankers disease, we characterized the J. nigra phytobiome of diseased and healthy trees in portions of its native (Indiana and Tennessee) and introduced (Washington) ranges. Grafted clones present in each state and open-pollinated populations were sampled. DNA was extracted from soil and branch (caulosphere) tissues and internal transcribed spacer and 16s regions were sequenced for characterization of fungal and bacterial communities. We found that microbial communities in the caulosphere and soil differ between native and introduced ranges of J. nigra and harbor different mutualistic and pathogenic microorganisms. Additionally, caulosphere microbial communities were more species rich and diverse in the native range of J. nigra, suggesting greater levels of functional redundancy and multifunctionality in the native-range phytobiome compared with the introduced range. We also found higher network complexity in the caulosphere of trees in the introduced range and evidence for two alternative stable community states associated with diseased and healthy trees. Our results provide support for the hypothesis that geographical variation in thousand cankers risease incidence and severity is partially driven by differences in the phytobiome of J. nigra in its introduced and native ranges.","Onufrak, AJ; Williams, GM; Klingeman, WE; Cregger, MA; Klingeman, DM; DeBruyn, JM; Ginzel, MD; Hadziabdic, D",PHYTOBIOMES JOURNAL,2020,10.1094/PBIOMES-05-20-0044-R,0.988686725053807,Relevant,Presence,Presence,Presence,Presence,0.996101384142134,0.00389861585786589,0.999999984497258,1.55027417569897e-8,Presence,Presence,Presence,Presence,Presence,Presence
3173,Cultivars and Production Environments Shape Shoot Endophyte Profiles of Boxwood with Different Blight Resistance,"Phyllosphere colonizers, including bacteria and fungi, are critical for plant growth and health. However, how they are affected simultaneously by the host plant cultivar, local environment, and agricultural practices was not well understood. We used boxwood, an iconic landscape plant and a major evergreen shrub crop in the United States nursery industry, as a model plant and sequenced 16S rRNA and ITS amplicons to examine the assemblages of endophytic bacteria and fungi in the shoots of four cultivars representing three levels of boxwood blight resistance under two distinct climates and production systems in Oregon and Virginia. Cultivar and local environment were the two main drivers shaping the composition and structure of the boxwood endophytic microbial community, particularly the fungal community. Three bacterial and seven fungal genera were consistently identified with high prevalence and abundance as the core taxa from four cultivars and two locations across three sampling times. The microbial composition varied among the levels of boxwood blight resistance, and taxa specific to the tolerant cultivar were fewer compared to the susceptible one. Identification of these microbial indicators, along with the core taxa, is foundational for developing a microbiome-based plant breeding program and a systems approach to improve boxwood health and production under a changing climate.Copyright (c) 2024 The Author(s). This is an open access article distributed under the CC BY-NC-ND 4.0 International license.","Li, XP; Weiland, JE; Ohkura, M; Luster, DG; Daughtrey, ML; Gouker, FE; Chen, GR; Kong, P; Hong, CX",PHYTOFRONTIERS,2024,10.1094/PHYTOFR-03-24-0023-R,0.81760280548661,Relevant,Presence,Presence,Presence,Presence,0.999357457050257,6.4254294974339e-4,0.99999999999102,8.980260979285499e-12,Presence,Presence,Presence,Presence,Presence,Presence
3370,Mycorrhizal dependence of peanut plants on phosphorus levels,"Peanut grains production responds positively when associated to arbuscular mycorrhizal fungi (AMF), but it is necessary to determine its dependence on phosphorus (P) supply for in different species in plants. The aim of this study was to determine the mycorrhizal dependency of Arachis hypogea L. to different P levels and to evaluate the development of host and endophyte after colonization. A greenhouse experiment was carried out in completely randomized design, with two mycorrhizal fungi species (Gigaspora rosea and Glomus clarum) and a control without the fungus, and also with different P levels applied to the soil (0, 75, 150 and 250 mg kg(-1) of P). After 50 days of groundnuts germination, there were evaluated dry weight (DW), root colonization, number of spores in the soil, mycorrhizal dependency and available P. The peanut plants showed mycorrhizal dependency when inoculated with G. rosea in low supply of P and for G. clarum only in the absence of the nutrient. The inoculation with G. rosea produced higher DW with 75 mg kg(-1) of P (7.2 g per plant), whereas there was an increase in the accumulation of P in shoots up to the highest dose (250 mg kg(-1)) of P. Although G. clarum provided higher number of spores and root colonization ratio, it had the lowest plant growth and also lower P use efficiency by shoots.","Hippler, FWR; Moreira, M",BRAGANTIA,2013,10.1590/S0006-87052013005000023,0.93713602796727,Relevant,Presence,Presence,Presence,Presence,0.999937572424063,6.24275759367448e-5,0.999999957233063,4.27669365477001e-8,Presence,Presence,Presence,Presence,Presence,Presence
