id,article_title,abstract,authors,source_title,publication_year,doi,Relevant,relevance_loose,glmnet_pred,svm_pred,weighted_ensemble,threshold_ensemble,glmnet_prob_presence,glmnet_prob_absence,svm_prob_presence,svm_prob_absence,pa_loose,pa_medium,pa_strict,pa_super_strict,final_classification,conservative_classification,text_join
1362,Differences in endophyte communities of introduced trees depend on the phylogenetic relatedness of the receiving forest,"Plant species sometimes perform extraordinarily well when introduced to new environments, through achieving higher growth rates, individual biomasses or higher densities in their receiving communities compared to their native range communities. One hypothesis proposed to explain enhanced performance in species' new environments is that their soil microbial communities may be different and provide greater benefit than microbial communities encountered in species' native environments. However, detailed descriptions of soil biota associated with species in both their native and introduced environments remain scarce. We established a global network of sites in regions where the tree species Pinus contorta has been introduced (Chile, New Zealand, Finland, Scotland and Sweden), as well as native range sites where the introduced populations originated (Canada and USA). We conducted pyrosequencing analysis to compare the root fungal endophyte communities associated with P.contorta in its native environments and in introduced environments with phylogenetically similar and dissimilar tree species (i.e. P.sylvestris in Europe and Nothofagus spp. in the Southern Hemisphere). Fungal communities associated with P.contorta consistently differed between its introduced and native environments. In Europe, P.contorta associated with the same community as P.sylvestris, where one particular species (Piloderma sphaerosporum) was particularly abundant relative to Canadian sites. In the Southern Hemisphere, P.contorta fungal communities were composed primarily of North American taxa and exhibited very little overlap with fungal communities associated with native Nothofagus spp.Synthesis. Our work shows that plants exhibit considerable plasticity in their interaction with fungi, by associating with different fungal communities across native and introduced environments. Our work also indicates that fungal communities associated with introduced plants can assemble through different mechanisms, that is by associating with existing fungal communities of phylogenetically close species, or through reassembly of co-introduced and co-invading fungi. The identification of different fungal communities in a plant species new environment provides an important step forward in understanding how soil biota may impact growth and invasion when a species is introduced to new environments.","Gundale, MJ; Almeida, JP; Wallander, H; Wardle, DA; Kardol, P; Nilsson, MC; Fajardo, A; Pauchard, A; Peltzer, DA; Ruotsalainen, S; Mason, B; Rosenstock, N",JOURNAL OF ECOLOGY,2016,10.1111/1365-2745.12595,0.878560205553843,Relevant,Presence,Presence,Presence,Presence,0.999972993667548,2.70063324516871e-5,0.999999988919986,1.1080014017395e-8,Presence,Presence,Presence,Presence,Presence,Presence,"Differences in endophyte communities of introduced trees depend on the phylogenetic relatedness of the receiving forest - Plant species sometimes perform extraordinarily well when introduced to new environments, through achieving higher growth rates, individual biomasses or higher densities in their receiving communities compared to their native range communities. One hypothesis proposed to explain enhanced performance in species' new environments is that their soil microbial communities may be different and provide greater benefit than microbial communities encountered in species' native environments. However, detailed descriptions of soil biota associated with species in both their native and introduced environments remain scarce. We established a global network of sites in regions where the tree species Pinus contorta has been introduced (Chile, New Zealand, Finland, Scotland and Sweden), as well as native range sites where the introduced populations originated (Canada and USA). We conducted pyrosequencing analysis to compare the root fungal endophyte communities associated with P.contorta in its native environments and in introduced environments with phylogenetically similar and dissimilar tree species (i.e. P.sylvestris in Europe and Nothofagus spp. in the Southern Hemisphere). Fungal communities associated with P.contorta consistently differed between its introduced and native environments. In Europe, P.contorta associated with the same community as P.sylvestris, where one particular species (Piloderma sphaerosporum) was particularly abundant relative to Canadian sites. In the Southern Hemisphere, P.contorta fungal communities were composed primarily of North American taxa and exhibited very little overlap with fungal communities associated with native Nothofagus spp.Synthesis. Our work shows that plants exhibit considerable plasticity in their interaction with fungi, by associating with different fungal communities across native and introduced environments. Our work also indicates that fungal communities associated with introduced plants can assemble through different mechanisms, that is by associating with existing fungal communities of phylogenetically close species, or through reassembly of co-introduced and co-invading fungi. The identification of different fungal communities in a plant species new environment provides an important step forward in understanding how soil biota may impact growth and invasion when a species is introduced to new environments."
7483,Sesquiterpenoids and furan derivatives from the Orychophragmus violaceus (L.) OE Schulz endophytic fungus Irpex lacteus OV38,"Nine undescribed compounds, including six tremulane-type sesquiterpenoids, irpexolaceus A-F, one phenolic bisabolane-type sesquiterpenoid, irpexolaceus G, and two furan derivatives, irpexonjust A-B, as well as eight known analogs, were isolated from an endophytic fungus (Irpex lacteus OV38) of Orychophragmus violaceus (L.) O. E. Schulz, a Chinese medicinal and edible plant. The structures of these natural compounds were elucidated based on NMR, HRESIMS, single-crystal X-ray diffraction, and ECD spectroscopic data. Among the tested isolates (50 mu g/mL), the inhibitory effects of irpexolaceus A, C, D, F, and G, irpexonjust B, and irpexlacte B against NO release from LPS-induced RAW 264.7 cells were higher than 45%, while irpexlacte C (42.6%), irpexolaceus B (39.6%), irpexonjust A (43.7%), and irpexolaceus E (33.6%) exhibited weaker inhibitory effects on the release of NO.","Luo, HZ; Jiang, H; Sun, B; Wang, ZN; Jia, AQ",PHYTOCHEMISTRY,2022,10.1016/j.phytochem.2021.112996,0.998338800226523,Relevant,Presence,Presence,Presence,Presence,0.979421142015409,0.0205788579845906,0.999997726728332,2.27327166779645e-6,Presence,Presence,Presence,Presence,Presence,Presence,"Sesquiterpenoids and furan derivatives from the Orychophragmus violaceus (L.) OE Schulz endophytic fungus Irpex lacteus OV38 - Nine undescribed compounds, including six tremulane-type sesquiterpenoids, irpexolaceus A-F, one phenolic bisabolane-type sesquiterpenoid, irpexolaceus G, and two furan derivatives, irpexonjust A-B, as well as eight known analogs, were isolated from an endophytic fungus (Irpex lacteus OV38) of Orychophragmus violaceus (L.) O. E. Schulz, a Chinese medicinal and edible plant. The structures of these natural compounds were elucidated based on NMR, HRESIMS, single-crystal X-ray diffraction, and ECD spectroscopic data. Among the tested isolates (50 mu g/mL), the inhibitory effects of irpexolaceus A, C, D, F, and G, irpexonjust B, and irpexlacte B against NO release from LPS-induced RAW 264.7 cells were higher than 45%, while irpexlacte C (42.6%), irpexolaceus B (39.6%), irpexonjust A (43.7%), and irpexolaceus E (33.6%) exhibited weaker inhibitory effects on the release of NO."
15291,Antioxidant and Antibacterial Activities of Endophytic Fungi Extracts of Syzygium zeylanicum,"Syzygium zeylanicum, one of the other therapeutic plants found in Indonesia, is used to treat various ailments, such as antimicrobial, anti-inflammatory, antioxidant, arthritis, antidiabetic, mosquitocidal, antitumor, and anti-rheumatic agents. The massive use of plant extracts has caused the development of isolation of bioactive compounds thru their endophytic. The present research aimed to obtain endophytic fungal isolates from the stem bark and leaves of Jambu nasi-nasi (S. zeylanicum) and analyze endophytic fungal extracts’ antioxidant and antibacterial activity. Endophyte identification was performed morphologically, and isolates with high biological activity were molecularly characterized. The antibacterial activity was evaluated by the disc diffusion method, and the antioxidant activity was evaluated by the DPPH method. In total, 10 endophytic fungi were isolated and identified as Phialemonium sp. (Code SZT3), Acremonium sp. (Code SZT4), Trichoderma aureoviridae (Code SZT5), Trichoderma koningi (Code SZT7), Phytium torulosum (Code SZL1), Phytium zingiberum (Code SZL2), Septonema sp. (Code SZL3), Lasiodiplodia pseudotheobromae (Code SZL4), Volutella cilliata (SZL5), and Trichophyton mentagrophytes (Code SZL7). Isolate SZL4 gave activity the highest antioxidant (IC50 = 3.30 μg/mL) and strong antibacterial activity against four pathogens bacterial (S. thypi, B. subtilis, S. aureus, and E. coli). The potential endophytic fungi based on molecular analysis was Lasiodiplodia pseudotheobromae with accession number OK668257. These endophytic fungi can be developed into new sources of antibacterial and antioxidant bioactive compounds through further studies. © 2022 The Authors.",Syarifah; Elfita; Widjajanti H.; Setiawan A.; Kurniawati A.R.,Science and Technology Indonesia,2022,10.26554/sti.2022.7.3.303-312,0.968816868256197,Relevant,Presence,Presence,Presence,Presence,0.596972437217731,0.403027562782269,0.999992528083431,7.47191656946811e-6,Presence,Uncertain,Uncertain,Uncertain,Presence,Uncertain,"Antioxidant and Antibacterial Activities of Endophytic Fungi Extracts of Syzygium zeylanicum - Syzygium zeylanicum, one of the other therapeutic plants found in Indonesia, is used to treat various ailments, such as antimicrobial, anti-inflammatory, antioxidant, arthritis, antidiabetic, mosquitocidal, antitumor, and anti-rheumatic agents. The massive use of plant extracts has caused the development of isolation of bioactive compounds thru their endophytic. The present research aimed to obtain endophytic fungal isolates from the stem bark and leaves of Jambu nasi-nasi (S. zeylanicum) and analyze endophytic fungal extracts’ antioxidant and antibacterial activity. Endophyte identification was performed morphologically, and isolates with high biological activity were molecularly characterized. The antibacterial activity was evaluated by the disc diffusion method, and the antioxidant activity was evaluated by the DPPH method. In total, 10 endophytic fungi were isolated and identified as Phialemonium sp. (Code SZT3), Acremonium sp. (Code SZT4), Trichoderma aureoviridae (Code SZT5), Trichoderma koningi (Code SZT7), Phytium torulosum (Code SZL1), Phytium zingiberum (Code SZL2), Septonema sp. (Code SZL3), Lasiodiplodia pseudotheobromae (Code SZL4), Volutella cilliata (SZL5), and Trichophyton mentagrophytes (Code SZL7). Isolate SZL4 gave activity the highest antioxidant (IC50 = 3.30 μg/mL) and strong antibacterial activity against four pathogens bacterial (S. thypi, B. subtilis, S. aureus, and E. coli). The potential endophytic fungi based on molecular analysis was Lasiodiplodia pseudotheobromae with accession number OK668257. These endophytic fungi can be developed into new sources of antibacterial and antioxidant bioactive compounds through further studies. © 2022 The Authors."
15681,Secondary metabolites of endophytic fungi from newbouldia laevis and cassia tora leaves: Prospecting for new antimicrobial agents,"Aim: This study tries to find new antimicrobial agents using some Nigerian plants. Background: Antimicrobial compounds from fungi endophytes have shown great promise in mitigating the threats of resistant pathogens. Objective: The study evaluated the in vitro antimicrobial property of secondary metabolites of endophytic fungi isolated from Newbouldia laevis and Cassia tora leaves. Methods: Ten endophytic fungi were isolated from the two plants’ leaves and later fermented on local rice for 21 days. Thereafter, their secondary metabolites were extracted using ethyl acetate. The antibacterial activity of the extracts on the test organisms were determined using agar diffusion and agar dilution methods, while the bioactive constituents were identified using high performance liquid chromatography coupled to diode array detector. Results: Nine of the crude extracts (NL1, NL3, NL6, NL10, NL12, CT2, CT7, CT9 and CT10) of the fungi isolates inhibited at least one of the microorganisms studied with maximum and minimum inhibition-zone-diameter of 14 mm and 2 mm, respectively while CT1 did not inhibit any of the tested microorganisms at tested concentrations. The extracts exhibited good antifungal activity, inhibiting the growth of both C. albicans and Trichophyton tested with an inhibition-zone-diameter ranging between 4-8 mm and 7-14 mm, respectively. The endophytic fungi extracts-CT2 and NL1-exhibited the best antimicrobial activity, inhibiting most of the tested microorganisms. HPLC-DAD analysis of the endophytic fungal extracts identified some classes of compounds such as catechin derivatives, benzoic acid derivatives and apigenin, which were previously reported to have antimicrobial potentials. Conclusion: Newbouldia laevis and Cassia tora leaves house endophytic fungi capable of yielding secondary metabolites with potential as anti-infective agents. © 2021 Bentham Science Publishers.",Amaechi A.A.; Oli A.N.; Okezie U.M.; Adejumo S.A.; Abba C.C.; Okeke I.J.; Okoye F.B.C.,Recent Advances in Anti-Infective Drug Discovery,2021,10.2174/1574891X15999201222152646,0.941921950729321,Relevant,Presence,Presence,Presence,Presence,0.99866412637451,0.00133587362548998,0.99999986498402,1.35015980284869e-7,Presence,Presence,Presence,Presence,Presence,Presence,"Secondary metabolites of endophytic fungi from newbouldia laevis and cassia tora leaves: Prospecting for new antimicrobial agents - Aim: This study tries to find new antimicrobial agents using some Nigerian plants. Background: Antimicrobial compounds from fungi endophytes have shown great promise in mitigating the threats of resistant pathogens. Objective: The study evaluated the in vitro antimicrobial property of secondary metabolites of endophytic fungi isolated from Newbouldia laevis and Cassia tora leaves. Methods: Ten endophytic fungi were isolated from the two plants’ leaves and later fermented on local rice for 21 days. Thereafter, their secondary metabolites were extracted using ethyl acetate. The antibacterial activity of the extracts on the test organisms were determined using agar diffusion and agar dilution methods, while the bioactive constituents were identified using high performance liquid chromatography coupled to diode array detector. Results: Nine of the crude extracts (NL1, NL3, NL6, NL10, NL12, CT2, CT7, CT9 and CT10) of the fungi isolates inhibited at least one of the microorganisms studied with maximum and minimum inhibition-zone-diameter of 14 mm and 2 mm, respectively while CT1 did not inhibit any of the tested microorganisms at tested concentrations. The extracts exhibited good antifungal activity, inhibiting the growth of both C. albicans and Trichophyton tested with an inhibition-zone-diameter ranging between 4-8 mm and 7-14 mm, respectively. The endophytic fungi extracts-CT2 and NL1-exhibited the best antimicrobial activity, inhibiting most of the tested microorganisms. HPLC-DAD analysis of the endophytic fungal extracts identified some classes of compounds such as catechin derivatives, benzoic acid derivatives and apigenin, which were previously reported to have antimicrobial potentials. Conclusion: Newbouldia laevis and Cassia tora leaves house endophytic fungi capable of yielding secondary metabolites with potential as anti-infective agents. © 2021 Bentham Science Publishers."
7609,Photostability and electrical and magnetic properties of cobalt oxide nanoparticles through biological mechanism of endophytic fungus Aspergillus nidulans,"The study elaborates magnetic and electrical properties of greenly synthesized cobalt oxide (Co3O4) nanoparticles through endophytic fungus Aspergillus nidulans isolated from medicinal plant Nothapodytes foetida, which examines the ability of the nanoparticles to be magnetized and electrified, being one of the yardsticks for energy application. On increasing the precursor concentration from 2 to 10 mM, there is a shift in paramagnetic to weak ferromagnetic behavior of nanoparticles with the increase in saturation magnetization (M-s) from 0.161 to 7.75 emu/g. Frequency dependence of dielectric constant is found to increase with an increase in frequency, and the aforementioned nanoparticles can be used as a dielectric up to 1,50,000 Hz as dissipation factor is lesser than one. Besides, photostability study has indicated that the particles are stable for at least 45 days. Through liquid chromatography-mass spectrometry (LC-MS) analysis, phytochelatins are identified to be involved in the biosynthesis of nanoparticles.","Vijayanandan, AS; Balakrishnan, RM",APPLIED PHYSICS A-MATERIALS SCIENCE & PROCESSING,2020,10.1007/s00339-020-3395-x,0.980228170930029,Relevant,Presence,Presence,Presence,Presence,0.975559498568892,0.0244405014311075,0.999999582642978,4.17357022275411e-7,Presence,Presence,Presence,Presence,Presence,Presence,"Photostability and electrical and magnetic properties of cobalt oxide nanoparticles through biological mechanism of endophytic fungus Aspergillus nidulans - The study elaborates magnetic and electrical properties of greenly synthesized cobalt oxide (Co3O4) nanoparticles through endophytic fungus Aspergillus nidulans isolated from medicinal plant Nothapodytes foetida, which examines the ability of the nanoparticles to be magnetized and electrified, being one of the yardsticks for energy application. On increasing the precursor concentration from 2 to 10 mM, there is a shift in paramagnetic to weak ferromagnetic behavior of nanoparticles with the increase in saturation magnetization (M-s) from 0.161 to 7.75 emu/g. Frequency dependence of dielectric constant is found to increase with an increase in frequency, and the aforementioned nanoparticles can be used as a dielectric up to 1,50,000 Hz as dissipation factor is lesser than one. Besides, photostability study has indicated that the particles are stable for at least 45 days. Through liquid chromatography-mass spectrometry (LC-MS) analysis, phytochelatins are identified to be involved in the biosynthesis of nanoparticles."
1743,Predicting interactions of the frass-associated yeast Hyphopichia heimii with Olea europaea subsp. cuspidata and twig-boring bark beetles,"Bark beetles are destructive insect pests known to form symbioses with different fungal taxa, including yeasts. The aim of this study was to (1) determine the prevalence of the rare yeast Hyphopichia heimii in bark beetle frass from wild olive trees in South Africa and to (2) predict the potential interaction of this yeast with trees and bark beetles. Twenty-eight culturable yeast species were isolated from frass in 35 bark beetle galleries, including representatives of H. heimii from nine samples. Physiological characterization of H. heimii isolates revealed that none was able to degrade complex polymers present in hemicellulose; however, all were able to assimilate sucrose and cellobiose, sugars associated with an arboreal habitat. All isolates were able to produce the auxin indole acetic acid, indicative of a potential symbiosis with the tree. Sterol analysis revealed that the isolates possessed ergosterol quantities ranging from 3.644 +/- 0.119 to 13.920 +/- 1.230 mg/g dry cell weight, which suggested that H. heimii could serve as a source of sterols in bark beetle diets, as is known for other bark beetle-associated fungi. In addition, gas chromatography-mass spectrometry demonstrated that at least one of the isolates, Hyphopichia heimii CAB 1614, was able to convert the insect pheromone cis-verbenol to the anti-aggregation pheromone verbenone. This indicated that H. heimii could potentially influence beetle behaviour. These results support the contention of a tripartite symbiosis between H. heimii, olive trees, and bark beetles.","Asmus, JJ; Toplis, B; Roets, F; Botha, A",FOLIA MICROBIOLOGICA,2022,10.1007/s12223-022-00985-2,0.97307616090315,Relevant,Presence,Presence,Presence,Presence,0.985755730389218,0.0142442696107817,0.999999481032678,5.18967321561092e-7,Presence,Presence,Presence,Presence,Presence,Presence,"Predicting interactions of the frass-associated yeast Hyphopichia heimii with Olea europaea subsp. cuspidata and twig-boring bark beetles - Bark beetles are destructive insect pests known to form symbioses with different fungal taxa, including yeasts. The aim of this study was to (1) determine the prevalence of the rare yeast Hyphopichia heimii in bark beetle frass from wild olive trees in South Africa and to (2) predict the potential interaction of this yeast with trees and bark beetles. Twenty-eight culturable yeast species were isolated from frass in 35 bark beetle galleries, including representatives of H. heimii from nine samples. Physiological characterization of H. heimii isolates revealed that none was able to degrade complex polymers present in hemicellulose; however, all were able to assimilate sucrose and cellobiose, sugars associated with an arboreal habitat. All isolates were able to produce the auxin indole acetic acid, indicative of a potential symbiosis with the tree. Sterol analysis revealed that the isolates possessed ergosterol quantities ranging from 3.644 +/- 0.119 to 13.920 +/- 1.230 mg/g dry cell weight, which suggested that H. heimii could serve as a source of sterols in bark beetle diets, as is known for other bark beetle-associated fungi. In addition, gas chromatography-mass spectrometry demonstrated that at least one of the isolates, Hyphopichia heimii CAB 1614, was able to convert the insect pheromone cis-verbenol to the anti-aggregation pheromone verbenone. This indicated that H. heimii could potentially influence beetle behaviour. These results support the contention of a tripartite symbiosis between H. heimii, olive trees, and bark beetles."
11781,Postglacial colonization history reflects in the genetic structure of natural populations of Festuca rubra in Europe,"We conducted a large-scale population genetic survey of genetic diversity of the host grass Festuca rubra s.l., which fitness can be highly dependent on its symbiotic fungus Epichloe festucae, to evaluate genetic variation and population structure across the European range. The 27 studied populations have previously been found to differ in frequencies of occurrence of the symbiotic fungus E. festucae and ploidy levels. As predicted, we found decreased genetic diversity in previously glaciated areas in comparison with nonglaciated regions and discovered three major maternal genetic groups: southern, northeastern, and northwestern Europe. Interestingly, host populations from Greenland were genetically similar to those from the Faroe Islands and Iceland, suggesting gene flow also between those areas. The level of variation among populations within regions is evidently highly dependent on the postglacial colonization history, in particular on the number of independent long-distance seed colonization events. Yet, also anthropogenic effects may have affected the population structure in F. rubra. We did not observe higher fungal infection rates in grass populations with lower levels of genetic variability. In fact, the fungal infection rates of E. festucae in relation to genetic variability of the host populations varied widely among geographical areas, which indicate differences in population histories due to colonization events and possible costs of systemic fungi in harsh environmental conditions. We found that the plants of different ploidy levels are genetically closely related within geographic areas indicating independent formation of polyploids in different maternal lineages.","von Cräutlein, M; Leinonen, PH; Korpelainen, H; Helander, M; Väre, H; Saikkonen, K",ECOLOGY AND EVOLUTION,2019,10.1002/ece3.4997,0.977432646469154,Relevant,Presence,Presence,Presence,Presence,0.995982867095872,0.00401713290412762,0.999993710305799,6.28969420068959e-6,Presence,Presence,Presence,Presence,Presence,Presence,"Postglacial colonization history reflects in the genetic structure of natural populations of Festuca rubra in Europe - We conducted a large-scale population genetic survey of genetic diversity of the host grass Festuca rubra s.l., which fitness can be highly dependent on its symbiotic fungus Epichloe festucae, to evaluate genetic variation and population structure across the European range. The 27 studied populations have previously been found to differ in frequencies of occurrence of the symbiotic fungus E. festucae and ploidy levels. As predicted, we found decreased genetic diversity in previously glaciated areas in comparison with nonglaciated regions and discovered three major maternal genetic groups: southern, northeastern, and northwestern Europe. Interestingly, host populations from Greenland were genetically similar to those from the Faroe Islands and Iceland, suggesting gene flow also between those areas. The level of variation among populations within regions is evidently highly dependent on the postglacial colonization history, in particular on the number of independent long-distance seed colonization events. Yet, also anthropogenic effects may have affected the population structure in F. rubra. We did not observe higher fungal infection rates in grass populations with lower levels of genetic variability. In fact, the fungal infection rates of E. festucae in relation to genetic variability of the host populations varied widely among geographical areas, which indicate differences in population histories due to colonization events and possible costs of systemic fungi in harsh environmental conditions. We found that the plants of different ploidy levels are genetically closely related within geographic areas indicating independent formation of polyploids in different maternal lineages."
9312,Functional roles of fungal endophytes in host fitness during stress conditions,"Fungal endophytes live symbiotically within healthy plant tissues and found to be associated with all host plants studied till date in all natural ecosystems with varied geographical areas. These microbes benefit the plants by conferring resistance to several biotic and abiotic stresses and also influence the soil rhizosphere environment. The endophytic fungi may affect plant phenotypic and functional traits by promoting nutrient/mineral uptake and alters defensive pathways. The importance of fungal endophytes to ecosystem functioning via soil processes is also aroused increasing interest during the past decade as host-fungal interaction affects ecology, distribution, and diversity of plants. The present review ascertains the role of fungal endophytes on host ecological fitness during different stress conditions.","Naik, BS",SYMBIOSIS,2019,10.1007/s13199-019-00635-1,0.972289232243757,Relevant,Presence,Presence,Presence,Presence,0.997472959292733,0.00252704070726745,0.999999999996791,3.20898863037655e-12,Presence,Presence,Presence,Presence,Presence,Presence,"Functional roles of fungal endophytes in host fitness during stress conditions - Fungal endophytes live symbiotically within healthy plant tissues and found to be associated with all host plants studied till date in all natural ecosystems with varied geographical areas. These microbes benefit the plants by conferring resistance to several biotic and abiotic stresses and also influence the soil rhizosphere environment. The endophytic fungi may affect plant phenotypic and functional traits by promoting nutrient/mineral uptake and alters defensive pathways. The importance of fungal endophytes to ecosystem functioning via soil processes is also aroused increasing interest during the past decade as host-fungal interaction affects ecology, distribution, and diversity of plants. The present review ascertains the role of fungal endophytes on host ecological fitness during different stress conditions."
11676,Identification of meroterpenoids from Bipolaris victoriae S27 and their potential activity against tumor metastasis and inhibition of the NF-κB signaling pathway,"Three undescribed meroterpenoids, named bipolacochlioquinones A-C, together with seven known compounds, were isolated from the plant endophytic fungus Bipolaris victoriae S27 derived from the fresh stems of Rubia podantha Diels. Their structures were mainly determined by extensive spectroscopic analysis. The relative configurations of bipolacochlioquinones A-C were assigned using the ROESY spectrum, comparison of their spectral data with that reported in the literatures, and NMR calculations. Moreover, their complete absolute configurations were further established by electronic circular dichroism calculations using density functional theory. Among them, bipolacochlioquinone A is found to represent the first example of previously undescribed 6/6/6/6/6 pentacyclic dioxane-containing cochlioquinones, and bipolacochlioquinone B possesses a rare 6/6/6/6/5 pentacyclic system bearing a tetrahydrofuran ring fused to a polyketide and a sesquiterpenoid subunit. All compounds were evaluated for their inhibitory effects on tumor growth, metastasis, and the NF-kappa B signaling pathway. Among them, bipolacochlioquinone C and cochlioquinone A show the most potent cytotoxicities and NF-kappa B inhibitory activities. The effects of bipolacochlioquinone C and cochlioquinone A on the expression of NF-kappa B-associated proteins were also evaluated using western blotting. These results indicate that bipolacochlioquinone C and cochlioquinone A can inhibit the growth and metastasis of HCT116 and MDA-MB-231 cells by suppressing the NF-kappa B signaling pathway.","Feng, L; Wang, XJ; Li, L; Zhang, AX; Shang, RR; Tan, NH; Wang, Z",PHYTOCHEMISTRY,2022,10.1016/j.phytochem.2022.113180,0.871571460490978,Relevant,Presence,Presence,Presence,Presence,0.999444919663238,5.5508033676232e-4,0.999999997474658,2.5253416024995102e-9,Presence,Presence,Presence,Presence,Presence,Presence,"Identification of meroterpenoids from Bipolaris victoriae S27 and their potential activity against tumor metastasis and inhibition of the NF-κB signaling pathway - Three undescribed meroterpenoids, named bipolacochlioquinones A-C, together with seven known compounds, were isolated from the plant endophytic fungus Bipolaris victoriae S27 derived from the fresh stems of Rubia podantha Diels. Their structures were mainly determined by extensive spectroscopic analysis. The relative configurations of bipolacochlioquinones A-C were assigned using the ROESY spectrum, comparison of their spectral data with that reported in the literatures, and NMR calculations. Moreover, their complete absolute configurations were further established by electronic circular dichroism calculations using density functional theory. Among them, bipolacochlioquinone A is found to represent the first example of previously undescribed 6/6/6/6/6 pentacyclic dioxane-containing cochlioquinones, and bipolacochlioquinone B possesses a rare 6/6/6/6/5 pentacyclic system bearing a tetrahydrofuran ring fused to a polyketide and a sesquiterpenoid subunit. All compounds were evaluated for their inhibitory effects on tumor growth, metastasis, and the NF-kappa B signaling pathway. Among them, bipolacochlioquinone C and cochlioquinone A show the most potent cytotoxicities and NF-kappa B inhibitory activities. The effects of bipolacochlioquinone C and cochlioquinone A on the expression of NF-kappa B-associated proteins were also evaluated using western blotting. These results indicate that bipolacochlioquinone C and cochlioquinone A can inhibit the growth and metastasis of HCT116 and MDA-MB-231 cells by suppressing the NF-kappa B signaling pathway."
1546,Spatial responses of two herbivore groups to a geometrid larva on mountain birch,"Direct or plant-mediated interactions between herbivores may modify their spatial distribution among and within plants. In this study, we examined the effect of a leaf-chewing geometrid, the autumnal moth (Epirrita autumnata), on two different herbivore groups, leaf rolling Deporaus betulae weevils and Eriocrania spp. leafminers, both feeding on mountain birch (Betula pubescens ssp. czerepanovii). The exact locations of herbivores within tree canopies were mapped during three successive summers. In the first 2 years, some trees were artificially colonized by eggs of the autumnal moth to induce both rapid and delayed resistance in the foliage. The natural infection levels of the pathogenic rust fungus (Melampsoridium betulinum), potentially involved in species interactions, were also recorded. At the level of the whole tree, the density of D. betulae leaf rolls was lower in trees infested by the autumnal moth in the same year. However, the feeding locations within trees were partly segregated: D. betulae favoured shadier branches, while E. autumnata preferred the sunny parts of the canopy. The autumnal moth did not affect current- or following-year density of leafminers at the tree or branch level. Trees infected by rust had fewer leafminers in the same summer than noninfected trees. There were no interaction effects between defoliation by the autumnal moth and rust infection, and no delayed effects on the abundance of other herbivores the following year. Taken together, these findings suggest that the autumnal moth has a negative, partially plant-mediated impact on D. betulae, and can reduce the extent of current-year defoliation caused by D. betulae. This may be beneficial for the mountain birch, since the greater part of D. betulae damage occurs around or after the end of the larval period of the autumnal moth, which may be a critical time for tree recovery after moth outbreaks.","Riihimäki, J; Kaitaniemi, P; Ruohomäki, K",OECOLOGIA,2003,10.1007/s00442-002-1082-6,0.699451620787856,Relevant,Presence,Presence,Presence,Presence,0.96390239259463,0.03609760740537,0.99999999994138,5.861955365560329e-11,Presence,Presence,Presence,Presence,Presence,Uncertain_Relevance,"Spatial responses of two herbivore groups to a geometrid larva on mountain birch - Direct or plant-mediated interactions between herbivores may modify their spatial distribution among and within plants. In this study, we examined the effect of a leaf-chewing geometrid, the autumnal moth (Epirrita autumnata), on two different herbivore groups, leaf rolling Deporaus betulae weevils and Eriocrania spp. leafminers, both feeding on mountain birch (Betula pubescens ssp. czerepanovii). The exact locations of herbivores within tree canopies were mapped during three successive summers. In the first 2 years, some trees were artificially colonized by eggs of the autumnal moth to induce both rapid and delayed resistance in the foliage. The natural infection levels of the pathogenic rust fungus (Melampsoridium betulinum), potentially involved in species interactions, were also recorded. At the level of the whole tree, the density of D. betulae leaf rolls was lower in trees infested by the autumnal moth in the same year. However, the feeding locations within trees were partly segregated: D. betulae favoured shadier branches, while E. autumnata preferred the sunny parts of the canopy. The autumnal moth did not affect current- or following-year density of leafminers at the tree or branch level. Trees infected by rust had fewer leafminers in the same summer than noninfected trees. There were no interaction effects between defoliation by the autumnal moth and rust infection, and no delayed effects on the abundance of other herbivores the following year. Taken together, these findings suggest that the autumnal moth has a negative, partially plant-mediated impact on D. betulae, and can reduce the extent of current-year defoliation caused by D. betulae. This may be beneficial for the mountain birch, since the greater part of D. betulae damage occurs around or after the end of the larval period of the autumnal moth, which may be a critical time for tree recovery after moth outbreaks."
